id,sales
20321,66.79
20322,66.23
20323,68.85
20324,69.59
20325,72.83
20326,78.38
20327,60.1
20328,67.72
20329,66.81
20330,70.46
20331,71.15
20332,72.49
20333,76.7
20334,60.33
20335,66.84
20336,66.47
20337,70.09
20338,71.08
20339,73.86
20340,49.44
20341,54.69
20342,55.05
20343,58.23
20344,59.03
20345,62.06
20346,64.32
20347,48.66
20348,54.3
20349,53.77
20350,56.19
20351,57.43
20352,59.97
20353,62.82
20354,49.17
20355,54.37
20356,54.84
20357,57.67
20358,58.81
20359,60.72
20360,63.96
20361,49.43
20362,54.84
20363,54.63
20364,56.91
20365,58.49
20366,60.64
20367,64.33
20368,49.71
20369,55.34
20370,55.15
20371,62.66
20372,65.39
20373,69.51
20374,77.09
20375,55.41
20376,61.41
20377,61.24
20378,62.67
20379,65.8
20380,68.65
20381,76.13
20382,55.23
20383,60.76
20384,60.48
20385,64.17
20386,66.56
20387,71.61
20388,77.03
20389,56.24
20390,61.39
20391,60.96
20392,64.63
20393,65.25
20394,72.12
20395,77.43
20396,55.31
20397,61.69
20398,61.25
20399,69.89
20400,75.23
20401,79.56
20402,84.24
20403,57.85
20404,63.5
20405,63.77
20406,71.02
20407,73.53
20408,78.9
20409,86.01
20410,57.57
20411,65.4
20412,64.05
20413,70.9
20414,76.07
20415,80.19
20416,87.44
20417,58.44
20418,66.14
20419,67.03
20420,72.46
20421,76.36
20422,80.95
20423,87.37
20424,57.85
20425,66.02
20426,65.31
20427,69.7
20428,73.9
20429,80.22
20430,56.64
20431,64.25
20432,63.87
20433,66.13
20434,69.24
20435,74.88
20436,78.51
20437,57.55
20438,63.0
20439,62.99
20440,68.66
20441,72.24
20442,78.55
20443,84.51
20444,56.16
20445,65.77
20446,62.37
20447,67.06
20448,72.15
20449,75.81
20450,84.74
20451,56.72
20452,64.61
20453,65.15
20454,71.45
20455,74.65
20456,78.38
20457,85.81
20458,59.24
20459,68.84
20460,66.38
20461,78.41
20462,82.29
20463,87.67
20464,96.32
20465,65.46
20466,76.63
20467,75.88
20468,78.99
20469,80.57
20470,91.17
20471,96.18
20472,65.82
20473,73.26
20474,74.18
20475,80.1
20476,83.18
20477,90.45
20478,96.27
20479,64.95
20480,75.29
20481,75.87
20482,81.09
20483,84.86
20484,89.66
20485,95.77
20486,65.27
20487,75.62
20488,75.17
20489,90.4
20490,95.92
20491,101.36
20492,104.67
20493,71.27
20494,83.07
20495,82.43
20496,88.92
20497,93.38
20498,97.99
20499,102.19
20500,72.23
20501,82.07
20502,82.92
20503,89.72
20504,94.4
20505,97.76
20506,103.49
20507,72.47
20508,82.82
20509,83.4
20510,89.5
20511,95.28
20512,97.78
20513,102.84
20514,71.3
20515,81.88
20516,79.83
20517,86.93
20518,90.42
20519,95.08
20520,54.8
20521,59.45
20522,60.07
20523,64.1
20524,64.84
20525,70.44
20526,71.38
20527,53.35
20528,60.53
20529,60.08
20530,64.0
20531,65.19
20532,69.6
20533,74.14
20534,55.31
20535,62.59
20536,62.18
20537,66.94
20538,70.09
20539,72.38
20540,78.24
20541,55.08
20542,63.04
20543,63.96
20544,66.35
20545,70.35
20546,75.31
20547,81.77
20548,58.04
20549,65.46
20550,66.54
20551,74.72
20552,78.46
20553,82.94
20554,88.87
20555,59.79
20556,69.37
20557,69.61
20558,74.21
20559,75.82
20560,85.47
20561,88.61
20562,59.18
20563,67.9
20564,67.41
20565,73.54
20566,77.57
20567,84.18
20568,90.4
20569,61.18
20570,70.71
20571,69.42
20572,73.15
20573,77.12
20574,84.13
20575,88.46
20576,61.32
20577,69.64
20578,70.51
20579,82.17
20580,86.65
20581,92.83
20582,96.15
20583,66.12
20584,76.51
20585,76.84
20586,77.66
20587,82.62
20588,88.14
20589,94.78
20590,65.63
20591,74.55
20592,72.88
20593,77.31
20594,84.41
20595,89.76
20596,95.22
20597,64.28
20598,72.93
20599,73.45
20600,77.19
20601,83.22
20602,88.3
20603,91.81
20604,63.7
20605,71.14
20606,71.46
20607,76.64
20608,82.26
20609,87.08
20610,51.81
20611,57.46
20612,58.85
20613,61.7
20614,63.32
20615,64.88
20616,69.09
20617,52.14
20618,57.09
20619,57.6
20620,60.84
20621,64.04
20622,66.3
20623,71.32
20624,52.9
20625,58.23
20626,58.06
20627,62.76
20628,63.86
20629,68.01
20630,76.13
20631,53.93
20632,58.75
20633,58.53
20634,63.38
20635,65.55
20636,68.08
20637,77.64
20638,55.14
20639,60.88
20640,61.79
20641,71.25
20642,73.75
20643,79.46
20644,86.66
20645,57.65
20646,66.14
20647,66.85
20648,69.2
20649,72.16
20650,78.08
20651,85.59
20652,56.66
20653,64.47
20654,66.5
20655,69.79
20656,75.15
20657,79.56
20658,86.18
20659,58.26
20660,65.62
20661,66.4
20662,71.03
20663,74.05
20664,79.85
20665,85.84
20666,58.57
20667,64.89
20668,62.4
20669,73.84
20670,79.49
20671,85.7
20672,90.57
20673,60.39
20674,69.34
20675,69.04
20676,71.8
20677,75.15
20678,82.26
20679,86.93
20680,58.78
20681,68.11
20682,68.58
20683,72.32
20684,77.58
20685,82.24
20686,88.09
20687,57.91
20688,65.98
20689,65.76
20690,69.27
20691,72.0
20692,79.79
20693,87.19
20694,56.1
20695,63.89
20696,63.71
20697,68.97
20698,71.84
20699,76.07
20700,54.15
20701,59.78
20702,59.43
20703,63.96
20704,65.38
20705,68.87
20706,70.08
20707,55.84
20708,59.86
20709,60.48
20710,64.66
20711,64.52
20712,67.95
20713,71.64
20714,56.07
20715,61.5
20716,61.63
20717,65.64
20718,66.18
20719,68.75
20720,71.78
20721,57.45
20722,62.61
20723,61.99
20724,65.09
20725,66.04
20726,68.98
20727,72.98
20728,55.68
20729,61.74
20730,61.6
20731,70.75
20732,70.87
20733,72.72
20734,76.04
20735,59.53
20736,66.48
20737,66.67
20738,69.89
20739,70.04
20740,72.61
20741,77.29
20742,60.09
20743,66.39
20744,65.02
20745,70.25
20746,70.52
20747,72.27
20748,75.73
20749,60.73
20750,65.49
20751,65.44
20752,67.88
20753,69.36
20754,71.4
20755,75.28
20756,58.38
20757,63.85
20758,63.99
20759,73.86
20760,75.26
20761,78.9
20762,80.51
20763,62.66
20764,69.48
20765,67.99
20766,70.75
20767,71.96
20768,75.59
20769,79.01
20770,59.92
20771,65.83
20772,65.83
20773,68.78
20774,70.18
20775,73.83
20776,78.68
20777,58.82
20778,65.45
20779,65.51
20780,68.68
20781,69.57
20782,71.05
20783,78.06
20784,57.66
20785,65.59
20786,65.09
20787,67.03
20788,69.41
20789,71.55
20790,56.88
20791,61.98
20792,62.43
20793,64.9
20794,65.71
20795,67.26
20796,72.27
20797,56.05
20798,61.51
20799,61.35
20800,65.07
20801,65.85
20802,67.07
20803,70.9
20804,55.6
20805,60.09
20806,61.95
20807,65.22
20808,65.1
20809,66.16
20810,70.28
20811,54.59
20812,60.01
20813,60.41
20814,63.68
20815,64.57
20816,67.43
20817,71.17
20818,55.76
20819,61.39
20820,61.35
20821,70.93
20822,71.62
20823,73.94
20824,79.36
20825,60.57
20826,65.77
20827,66.09
20828,66.57
20829,68.76
20830,74.53
20831,79.08
20832,58.04
20833,63.1
20834,63.18
20835,65.76
20836,66.44
20837,72.03
20838,78.82
20839,57.19
20840,63.56
20841,63.57
20842,67.11
20843,67.66
20844,73.98
20845,77.64
20846,56.44
20847,62.18
20848,62.71
20849,72.45
20850,73.77
20851,78.52
20852,85.06
20853,60.24
20854,66.97
20855,67.04
20856,71.14
20857,72.58
20858,76.65
20859,82.29
20860,58.12
20861,67.02
20862,66.95
20863,69.45
20864,71.04
20865,77.55
20866,84.29
20867,56.93
20868,63.95
20869,63.91
20870,68.99
20871,70.94
20872,77.09
20873,81.7
20874,54.65
20875,62.11
20876,62.53
20877,68.44
20878,70.26
20879,74.75
20880,59.78
20881,66.11
20882,65.66
20883,69.51
20884,69.68
20885,72.73
20886,76.71
20887,58.68
20888,63.47
20889,63.99
20890,66.59
20891,70.38
20892,71.99
20893,76.59
20894,58.4
20895,64.29
20896,63.11
20897,70.63
20898,71.25
20899,74.93
20900,82.84
20901,58.95
20902,65.27
20903,65.32
20904,71.48
20905,73.48
20906,74.18
20907,82.06
20908,56.65
20909,66.04
20910,64.96
20911,75.94
20912,76.29
20913,83.5
20914,89.83
20915,62.43
20916,68.98
20917,69.01
20918,72.2
20919,75.03
20920,82.46
20921,89.91
20922,63.02
20923,68.49
20924,69.16
20925,74.26
20926,78.59
20927,85.16
20928,90.27
20929,59.83
20930,67.67
20931,66.51
20932,72.24
20933,77.18
20934,83.83
20935,90.28
20936,60.81
20937,68.11
20938,68.22
20939,78.97
20940,84.59
20941,90.32
20942,95.02
20943,62.74
20944,73.03
20945,72.94
20946,76.85
20947,83.42
20948,87.77
20949,93.48
20950,62.47
20951,71.87
20952,70.58
20953,76.13
20954,83.05
20955,86.24
20956,91.95
20957,62.48
20958,71.6
20959,72.01
20960,76.78
20961,79.36
20962,84.26
20963,88.86
20964,60.18
20965,70.22
20966,70.18
20967,75.22
20968,80.0
20969,83.1
20970,53.54
20971,59.0
20972,58.78
20973,61.6
20974,63.08
20975,65.88
20976,69.5
20977,52.68
20978,59.6
20979,60.11
20980,63.44
20981,65.57
20982,68.25
20983,72.12
20984,53.9
20985,61.48
20986,60.74
20987,63.24
20988,64.67
20989,71.76
20990,76.47
20991,53.27
20992,58.98
20993,58.76
20994,62.42
20995,64.72
20996,69.13
20997,75.18
20998,54.48
20999,61.46
21000,60.72
21001,71.21
21002,73.62
21003,78.44
21004,84.85
21005,57.02
21006,63.79
21007,63.44
21008,67.65
21009,69.42
21010,74.3
21011,83.11
21012,54.81
21013,62.67
21014,62.57
21015,67.7
21016,72.04
21017,76.8
21018,81.55
21019,54.64
21020,62.84
21021,62.98
21022,66.63
21023,70.19
21024,74.39
21025,81.1
21026,53.52
21027,62.16
21028,61.24
21029,71.41
21030,75.21
21031,80.23
21032,86.33
21033,56.18
21034,67.37
21035,67.04
21036,68.61
21037,72.67
21038,77.22
21039,83.64
21040,53.62
21041,63.59
21042,63.45
21043,67.41
21044,70.9
21045,76.79
21046,81.65
21047,55.19
21048,63.37
21049,63.01
21050,67.82
21051,70.7
21052,74.1
21053,80.21
21054,51.46
21055,62.06
21056,61.68
21057,64.48
21058,68.49
21059,73.29
21060,58.11
21061,65.66
21062,64.94
21063,68.0
21064,69.77
21065,72.22
21066,75.12
21067,58.64
21068,61.62
21069,61.86
21070,68.85
21071,70.57
21072,71.36
21073,74.65
21074,56.31
21075,62.37
21076,61.48
21077,65.07
21078,67.29
21079,70.54
21080,78.77
21081,57.24
21082,63.09
21083,61.95
21084,67.34
21085,68.19
21086,74.52
21087,79.12
21088,56.64
21089,63.05
21090,62.4
21091,71.15
21092,74.78
21093,79.75
21094,88.39
21095,60.1
21096,67.9
21097,67.32
21098,70.9
21099,72.45
21100,77.21
21101,83.35
21102,58.76
21103,66.01
21104,65.08
21105,69.83
21106,73.05
21107,78.3
21108,84.26
21109,56.78
21110,64.87
21111,64.57
21112,67.7
21113,71.27
21114,78.86
21115,84.89
21116,56.99
21117,64.79
21118,63.14
21119,73.26
21120,76.72
21121,81.43
21122,86.84
21123,60.76
21124,69.47
21125,69.01
21126,72.16
21127,76.5
21128,82.23
21129,84.54
21130,59.7
21131,66.95
21132,66.0
21133,71.79
21134,75.17
21135,80.21
21136,85.01
21137,57.21
21138,65.01
21139,65.5
21140,69.23
21141,73.94
21142,79.54
21143,84.32
21144,55.96
21145,64.72
21146,65.04
21147,68.97
21148,74.08
21149,78.22
21150,59.64
21151,66.4
21152,66.46
21153,68.0
21154,71.07
21155,73.57
21156,77.23
21157,58.86
21158,64.0
21159,64.17
21160,68.19
21161,72.11
21162,74.92
21163,73.71
21164,59.59
21165,64.57
21166,64.7
21167,69.87
21168,71.89
21169,73.32
21170,76.75
21171,58.29
21172,63.26
21173,63.56
21174,67.67
21175,68.69
21176,73.82
21177,75.51
21178,57.96
21179,64.02
21180,64.59
21181,73.4
21182,74.83
21183,77.54
21184,80.24
21185,61.89
21186,69.17
21187,70.27
21188,70.82
21189,73.08
21190,76.0
21191,80.54
21192,61.21
21193,67.3
21194,68.52
21195,70.58
21196,72.92
21197,75.13
21198,77.84
21199,60.63
21200,67.25
21201,66.62
21202,69.79
21203,71.76
21204,75.01
21205,77.58
21206,60.28
21207,67.77
21208,66.7
21209,76.69
21210,80.53
21211,83.58
21212,84.69
21213,64.76
21214,72.55
21215,72.12
21216,74.79
21217,77.85
21218,79.85
21219,82.93
21220,62.5
21221,69.84
21222,70.19
21223,74.63
21224,77.22
21225,79.21
21226,82.0
21227,60.84
21228,69.28
21229,69.91
21230,72.99
21231,73.89
21232,78.55
21233,78.58
21234,60.4
21235,68.17
21236,68.29
21237,71.84
21238,72.59
21239,76.81
21240,53.6
21241,58.99
21242,59.27
21243,61.72
21244,63.07
21245,64.54
21246,67.94
21247,51.52
21248,58.55
21249,56.42
21250,58.8
21251,61.08
21252,64.92
21253,70.05
21254,51.39
21255,56.93
21256,56.55
21257,58.32
21258,62.44
21259,65.89
21260,73.41
21261,50.28
21262,55.96
21263,55.88
21264,59.61
21265,62.88
21266,66.36
21267,73.85
21268,50.46
21269,58.21
21270,58.11
21271,66.08
21272,69.61
21273,74.71
21274,83.66
21275,53.37
21276,61.4
21277,61.26
21278,64.84
21279,68.88
21280,74.59
21281,79.39
21282,51.8
21283,60.99
21284,60.77
21285,65.72
21286,70.5
21287,77.33
21288,80.96
21289,51.19
21290,61.71
21291,61.79
21292,63.88
21293,69.83
21294,73.68
21295,79.22
21296,49.37
21297,58.89
21298,59.4
21299,70.54
21300,75.44
21301,79.0
21302,84.04
21303,54.04
21304,63.93
21305,63.96
21306,67.99
21307,73.82
21308,76.97
21309,79.52
21310,52.55
21311,61.34
21312,61.73
21313,65.7
21314,70.78
21315,76.88
21316,80.28
21317,52.12
21318,63.6
21319,63.24
21320,67.29
21321,72.01
21322,77.56
21323,81.88
21324,53.66
21325,64.29
21326,65.0
21327,71.55
21328,73.15
21329,77.96
21330,58.37
21331,62.84
21332,63.54
21333,70.02
21334,72.71
21335,75.27
21336,80.62
21337,58.14
21338,64.37
21339,65.63
21340,70.23
21341,72.73
21342,75.86
21343,83.01
21344,56.83
21345,65.77
21346,65.51
21347,70.85
21348,74.1
21349,80.66
21350,83.94
21351,57.32
21352,65.13
21353,64.42
21354,70.77
21355,75.0
21356,79.27
21357,84.91
21358,56.35
21359,65.74
21360,65.0
21361,75.44
21362,79.39
21363,83.66
21364,89.97
21365,61.16
21366,70.88
21367,72.15
21368,74.5
21369,77.41
21370,85.26
21371,89.18
21372,58.53
21373,69.08
21374,68.72
21375,71.48
21376,76.65
21377,81.7
21378,86.61
21379,58.91
21380,69.13
21381,68.87
21382,71.9
21383,76.63
21384,82.35
21385,84.62
21386,57.22
21387,67.04
21388,66.4
21389,78.56
21390,82.29
21391,90.24
21392,91.01
21393,63.22
21394,73.64
21395,74.3
21396,76.09
21397,80.76
21398,87.69
21399,94.67
21400,62.68
21401,72.89
21402,72.56
21403,77.6
21404,81.1
21405,88.9
21406,92.84
21407,63.82
21408,75.16
21409,74.48
21410,77.96
21411,81.23
21412,88.11
21413,95.61
21414,63.61
21415,73.31
21416,72.55
21417,77.56
21418,80.85
21419,84.79
21420,53.92
21421,60.17
21422,60.34
21423,64.0
21424,63.87
21425,66.03
21426,69.45
21427,52.69
21428,60.19
21429,60.47
21430,64.28
21431,65.54
21432,68.94
21433,75.76
21434,52.93
21435,62.38
21436,61.59
21437,65.88
21438,68.99
21439,72.96
21440,78.11
21441,52.89
21442,60.72
21443,60.3
21444,64.56
21445,68.04
21446,72.41
21447,77.75
21448,53.31
21449,62.17
21450,63.29
21451,71.78
21452,73.21
21453,78.66
21454,81.98
21455,54.21
21456,65.84
21457,64.75
21458,68.72
21459,72.89
21460,76.35
21461,81.81
21462,53.03
21463,63.62
21464,62.92
21465,67.03
21466,72.11
21467,75.83
21468,78.51
21469,52.47
21470,61.29
21471,60.99
21472,66.35
21473,69.38
21474,74.89
21475,78.36
21476,51.59
21477,61.45
21478,62.4
21479,74.35
21480,76.72
21481,81.34
21482,86.52
21483,59.13
21484,70.29
21485,70.33
21486,76.42
21487,77.98
21488,81.21
21489,85.64
21490,58.31
21491,69.04
21492,68.73
21493,73.45
21494,76.92
21495,82.3
21496,85.03
21497,57.53
21498,67.83
21499,66.94
21500,71.6
21501,76.34
21502,80.27
21503,83.99
21504,54.43
21505,66.52
21506,64.2
21507,68.21
21508,69.59
21509,72.9
21510,51.55
21511,56.73
21512,57.43
21513,59.46
21514,61.6
21515,64.32
21516,66.53
21517,49.64
21518,56.58
21519,57.35
21520,60.37
21521,62.63
21522,66.98
21523,74.04
21524,50.09
21525,57.75
21526,58.74
21527,64.66
21528,67.65
21529,72.21
21530,77.55
21531,49.36
21532,57.38
21533,58.66
21534,61.04
21535,65.19
21536,69.64
21537,73.81
21538,48.26
21539,59.3
21540,58.93
21541,69.09
21542,72.93
21543,77.1
21544,81.04
21545,50.44
21546,61.44
21547,60.67
21548,65.05
21549,69.13
21550,72.66
21551,77.05
21552,49.73
21553,58.56
21554,57.79
21555,63.95
21556,68.79
21557,73.3
21558,77.39
21559,50.67
21560,59.51
21561,60.41
21562,65.17
21563,70.54
21564,76.5
21565,80.96
21566,53.21
21567,62.4
21568,60.62
21569,73.2
21570,77.07
21571,82.61
21572,86.01
21573,57.91
21574,66.55
21575,66.56
21576,69.76
21577,74.46
21578,77.87
21579,81.04
21580,54.42
21581,64.27
21582,63.89
21583,68.53
21584,72.66
21585,77.18
21586,78.67
21587,51.73
21588,60.5
21589,59.9
21590,64.77
21591,67.19
21592,70.77
21593,74.07
21594,48.9
21595,57.38
21596,56.55
21597,61.73
21598,64.32
21599,68.27
21600,48.21
21601,54.69
21602,54.35
21603,57.43
21604,59.02
21605,61.34
21606,63.38
21607,48.76
21608,53.77
21609,53.89
21610,57.54
21611,58.86
21612,59.36
21613,62.32
21614,45.1
21615,53.0
21616,52.59
21617,55.62
21618,56.81
21619,58.92
21620,62.26
21621,46.46
21622,52.29
21623,52.8
21624,55.76
21625,57.63
21626,61.43
21627,63.5
21628,47.01
21629,54.38
21630,53.91
21631,61.08
21632,63.24
21633,64.7
21634,66.8
21635,48.38
21636,56.01
21637,54.67
21638,58.57
21639,59.57
21640,61.56
21641,64.39
21642,48.46
21643,55.08
21644,55.67
21645,58.85
21646,60.01
21647,62.88
21648,64.73
21649,49.5
21650,54.94
21651,55.49
21652,58.05
21653,60.78
21654,62.51
21655,65.48
21656,50.54
21657,56.0
21658,55.08
21659,64.17
21660,65.36
21661,67.59
21662,70.15
21663,51.36
21664,59.57
21665,58.97
21666,62.8
21667,63.65
21668,65.82
21669,67.64
21670,47.71
21671,56.46
21672,55.61
21673,58.42
21674,60.81
21675,63.14
21676,64.43
21677,45.67
21678,53.31
21679,52.73
21680,56.28
21681,58.87
21682,61.52
21683,63.99
21684,44.5
21685,51.76
21686,52.05
21687,55.6
21688,58.71
21689,61.58
21690,50.42
21691,56.84
21692,54.99
21693,57.8
21694,59.46
21695,61.85
21696,63.84
21697,46.48
21698,53.48
21699,53.69
21700,56.11
21701,57.57
21702,61.97
21703,65.62
21704,46.71
21705,54.16
21706,55.94
21707,58.78
21708,61.33
21709,64.35
21710,68.28
21711,46.51
21712,53.96
21713,52.58
21714,55.59
21715,58.39
21716,61.68
21717,68.88
21718,46.93
21719,53.9
21720,52.91
21721,61.95
21722,65.51
21723,70.76
21724,78.11
21725,52.88
21726,60.0
21727,58.1
21728,63.82
21729,64.78
21730,71.44
21731,79.41
21732,51.5
21733,59.58
21734,59.51
21735,63.82
21736,67.89
21737,73.13
21738,78.79
21739,49.62
21740,58.42
21741,58.0
21742,63.2
21743,66.1
21744,71.93
21745,77.17
21746,49.73
21747,58.7
21748,57.07
21749,69.94
21750,71.65
21751,75.89
21752,78.04
21753,51.09
21754,60.59
21755,59.38
21756,64.31
21757,67.26
21758,71.36
21759,75.72
21760,48.01
21761,58.15
21762,57.36
21763,60.63
21764,64.01
21765,67.14
21766,72.38
21767,48.21
21768,56.01
21769,54.92
21770,58.29
21771,61.98
21772,65.72
21773,68.44
21774,45.76
21775,53.27
21776,52.76
21777,57.25
21778,61.86
21779,64.91
21780,50.18
21781,56.54
21782,55.83
21783,59.54
21784,61.31
21785,63.71
21786,67.51
21787,49.51
21788,56.41
21789,56.58
21790,61.04
21791,62.13
21792,67.54
21793,71.19
21794,47.01
21795,55.51
21796,55.73
21797,60.19
21798,65.85
21799,71.45
21800,74.18
21801,48.08
21802,56.71
21803,56.77
21804,63.42
21805,68.33
21806,73.07
21807,75.17
21808,51.26
21809,59.72
21810,58.64
21811,70.33
21812,73.92
21813,77.48
21814,83.86
21815,54.44
21816,64.19
21817,63.83
21818,67.35
21819,72.51
21820,76.99
21821,82.14
21822,53.13
21823,61.99
21824,61.89
21825,66.84
21826,70.67
21827,73.81
21828,78.03
21829,51.63
21830,60.71
21831,60.01
21832,63.09
21833,67.76
21834,70.99
21835,74.98
21836,49.72
21837,58.01
21838,57.89
21839,68.75
21840,70.64
21841,74.64
21842,79.79
21843,55.36
21844,62.51
21845,61.46
21846,66.25
21847,71.29
21848,74.12
21849,77.53
21850,52.12
21851,58.3
21852,57.86
21853,63.54
21854,68.14
21855,71.87
21856,73.61
21857,53.14
21858,58.49
21859,56.53
21860,58.69
21861,64.33
21862,64.63
21863,67.76
21864,48.56
21865,53.84
21866,53.39
21867,54.77
21868,57.22
21869,60.58
21870,48.03
21871,52.76
21872,53.74
21873,56.71
21874,58.45
21875,60.83
21876,62.48
21877,46.64
21878,54.59
21879,54.14
21880,57.45
21881,60.84
21882,64.31
21883,67.74
21884,49.32
21885,57.61
21886,58.05
21887,63.09
21888,65.87
21889,71.41
21890,74.14
21891,49.37
21892,56.32
21893,57.41
21894,62.52
21895,65.41
21896,69.7
21897,74.01
21898,48.3
21899,57.54
21900,58.78
21901,69.05
21902,73.8
21903,76.89
21904,80.39
21905,50.46
21906,61.09
21907,60.48
21908,64.09
21909,67.02
21910,71.2
21911,73.0
21912,48.99
21913,58.57
21914,57.72
21915,59.84
21916,63.27
21917,67.62
21918,69.94
21919,47.59
21920,54.93
21921,54.71
21922,58.17
21923,61.64
21924,65.73
21925,68.37
21926,46.38
21927,54.66
21928,53.67
21929,62.68
21930,64.75
21931,69.09
21932,70.23
21933,48.95
21934,55.69
21935,54.98
21936,57.83
21937,63.14
21938,66.59
21939,69.91
21940,46.96
21941,52.27
21942,51.7
21943,54.12
21944,58.01
21945,60.78
21946,64.33
21947,44.97
21948,49.81
21949,49.63
21950,51.79
21951,54.81
21952,58.3
21953,60.33
21954,43.31
21955,48.13
21956,48.07
21957,50.84
21958,53.9
21959,58.15
21960,50.66
21961,58.23
21962,58.56
21963,61.61
21964,63.73
21965,70.44
21966,73.27
21967,53.48
21968,60.09
21969,60.4
21970,64.8
21971,68.28
21972,72.36
21973,77.81
21974,53.49
21975,62.77
21976,61.82
21977,67.87
21978,71.77
21979,75.65
21980,79.5
21981,53.75
21982,62.39
21983,62.11
21984,66.71
21985,70.67
21986,73.86
21987,77.58
21988,52.51
21989,61.59
21990,60.98
21991,71.68
21992,73.01
21993,78.7
21994,81.47
21995,55.06
21996,63.9
21997,62.78
21998,67.98
21999,72.8
22000,75.86
22001,78.67
22002,51.9
22003,60.07
22004,59.35
22005,62.9
22006,68.19
22007,74.15
22008,76.99
22009,50.75
22010,57.84
22011,58.3
22012,63.05
22013,66.54
22014,71.81
22015,74.34
22016,48.95
22017,56.93
22018,56.87
22019,71.34
22020,75.2
22021,80.95
22022,81.01
22023,54.95
22024,63.35
22025,62.68
22026,65.64
22027,68.68
22028,73.18
22029,76.5
22030,51.27
22031,59.11
22032,59.48
22033,62.22
22034,65.58
22035,70.11
22036,73.66
22037,50.56
22038,58.53
22039,57.99
22040,61.98
22041,65.78
22042,70.2
22043,73.87
22044,49.15
22045,57.6
22046,57.25
22047,61.4
22048,65.92
22049,70.67
22050,51.09
22051,56.61
22052,57.15
22053,59.97
22054,61.27
22055,63.2
22056,66.75
22057,50.25
22058,55.82
22059,55.42
22060,59.96
22061,61.03
22062,61.83
22063,68.12
22064,47.87
22065,56.5
22066,57.01
22067,60.89
22068,60.74
22069,63.61
22070,68.54
22071,47.68
22072,56.14
22073,55.89
22074,58.73
22075,60.53
22076,62.66
22077,65.52
22078,47.07
22079,54.85
22080,54.02
22081,63.81
22082,65.6
22083,67.68
22084,70.35
22085,48.48
22086,59.6
22087,57.2
22088,61.67
22089,63.53
22090,63.9
22091,67.62
22092,46.26
22093,55.86
22094,54.8
22095,59.4
22096,61.43
22097,63.69
22098,67.24
22099,46.07
22100,53.42
22101,53.53
22102,56.4
22103,58.58
22104,61.65
22105,63.63
22106,44.31
22107,51.54
22108,51.05
22109,61.15
22110,64.09
22111,65.97
22112,67.89
22113,47.28
22114,55.86
22115,55.39
22116,57.46
22117,60.44
22118,63.85
22119,68.37
22120,45.15
22121,52.95
22122,52.71
22123,55.62
22124,59.33
22125,62.93
22126,66.72
22127,44.5
22128,53.02
22129,52.41
22130,56.35
22131,60.06
22132,63.7
22133,66.29
22134,46.46
22135,55.17
22136,54.69
22137,58.97
22138,61.19
22139,63.9
22140,46.65
22141,53.85
22142,53.58
22143,56.25
22144,57.75
22145,60.35
22146,62.47
22147,45.98
22148,52.15
22149,51.75
22150,54.89
22151,55.97
22152,59.41
22153,62.52
22154,43.61
22155,50.14
22156,49.66
22157,52.46
22158,54.39
22159,59.57
22160,61.52
22161,42.42
22162,49.08
22163,48.86
22164,51.33
22165,53.82
22166,57.6
22167,62.63
22168,41.92
22169,49.12
22170,47.13
22171,56.6
22172,59.33
22173,62.5
22174,65.69
22175,42.35
22176,51.08
22177,50.71
22178,54.67
22179,57.0
22180,59.4
22181,63.48
22182,41.22
22183,47.06
22184,47.13
22185,50.52
22186,54.11
22187,57.45
22188,60.44
22189,40.01
22190,46.46
22191,45.96
22192,48.63
22193,51.44
22194,56.68
22195,60.18
22196,39.94
22197,46.03
22198,45.76
22199,52.55
22200,55.83
22201,61.06
22202,63.88
22203,42.92
22204,49.55
22205,48.79
22206,49.65
22207,52.24
22208,59.53
22209,64.41
22210,41.86
22211,48.5
22212,49.66
22213,53.74
22214,58.5
22215,63.26
22216,69.72
22217,43.59
22218,51.22
22219,50.93
22220,54.38
22221,57.97
22222,61.98
22223,70.27
22224,43.06
22225,51.17
22226,51.32
22227,54.3
22228,57.28
22229,63.05
22230,48.29
22231,55.97
22232,55.46
22233,57.39
22234,59.68
22235,61.8
22236,63.72
22237,45.85
22238,52.36
22239,52.36
22240,55.84
22241,60.33
22242,63.36
22243,69.34
22244,44.93
22245,50.79
22246,51.13
22247,55.79
22248,59.79
22249,63.45
22250,66.61
22251,44.12
22252,50.52
22253,49.95
22254,53.75
22255,57.57
22256,61.07
22257,65.61
22258,45.21
22259,51.38
22260,49.92
22261,57.61
22262,61.74
22263,63.71
22264,67.94
22265,47.3
22266,52.27
22267,51.13
22268,52.41
22269,57.25
22270,59.73
22271,64.19
22272,44.56
22273,48.62
22274,48.38
22275,51.39
22276,55.12
22277,58.5
22278,61.9
22279,43.6
22280,48.06
22281,47.55
22282,51.04
22283,54.47
22284,57.71
22285,62.37
22286,43.04
22287,47.37
22288,47.78
22289,56.7
22290,61.52
22291,67.64
22292,73.74
22293,50.38
22294,57.08
22295,56.11
22296,61.86
22297,67.63
22298,70.42
22299,75.05
22300,50.57
22301,56.11
22302,56.17
22303,62.67
22304,68.95
22305,70.23
22306,73.95
22307,50.7
22308,56.2
22309,55.65
22310,62.31
22311,68.48
22312,70.38
22313,73.43
22314,50.46
22315,57.36
22316,57.35
22317,62.04
22318,68.31
22319,69.54
